id,text,label,origin,type,language,split
de_626,"Hallo <user>, die Regelungen betr. Erwerbsminderungsrente sagen Folgendes: Kann der/die Mitarbeiter(in) sechs Stunden täglich arbeiten, bekommt er/sie keine Erwerbsminderungsrente. Wenn er/sie zwischen 3 und 6 Stunden täglich arbeiten kann, kann er/sie die teilweise Erwerbsminderungsrente erhalten. Wenn er/sie weniger als 3 Stunden täglich arbeiten kann, kann er/sie die volle Erwerbsminderungsrente erhalten. Eine andere Sache: für ALLE Mitarbeiter gelten die Gesetze betr. Arbeitszeit und die sagen, dass - wenn länger als 6 Stunden am Stück gearbeitet wird - dann MUSS nach diesen 6 Stunden eine mind. 30 <user>. Pause erfolgen. Der Arbeitgeber macht sich strafbar, wenn er das Gesetz missachtet. Du darfst also 7 Stunden nicht ohne Pause arbeiten!! Wenn Deine normale Arbeitszeit eben 7 Stunden täglich ist, dann hast Du eben diese 30 <user>. Pause (sie gilt nicht als Arbeitszeit, das weißt Du aber bestimmt) und Du kannst die Pause schon nach 4 Stunden Arbeit nehmen (spätestens aber nach 6 Stunden). Also als Beispiel: Du arbeitest zuerst 4 Stunden, dann machst Du 30 <user>. Pause und dann arbeitest Du die restlichen 3 Stunden. Wenn Du so lange AU bist, kannst Du Deine Arbeit mit der sog. Wiedereingliederung (<pi>er Modell) beginnen. Dann bist Du weiter AU geschrieben, gehst aber arbeiten, für den Anfang z.B. für 2 oder 3 Stunden täglich und Du steigerst Dich, bis Du die volle Arbeitszeit erreichst. Eine andere Möglichkeit wäre noch, Deine Arbeitszeit auf die Dauer zu reduzieren von 7 Stunden auf z.B. nur 6 Stunden täglich. Ich hoffe, ich konnte Dir ein bisschen helfen. Viele Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_6210,'レスタミン飲んで寝たら爆睡すぎて8時の馬鹿うるさい放送聞こえへんかって最高',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_13135,Поставка лекарственного средства «Эзомепразол» для нужд ГБУЗ ЛО «Всевол #tender,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7126,"Сальбутамол у них есть, во всяком случае по словам практикующего стоматолога.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_227,'ブロンまた試そうかな(止めた方がよい？)',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
zh_2590,强的松的药性?,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
zh_2622,我脸上有痤疮，医院让我多吃点维生素B2、B6、维生素C、维生素A，我已经买了药，但我今天在网上看了有朋友介绍我吃那么多维生素不如吃21金维他，21金维他含量有我上面吃的那么维生素含量高吗？,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
ja_1180,'ありがとうございます！パブロンさん頑張れ🚩😃🚩',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_10729,"Я знаю про лоперамид))) перец помог, ну и плюс я сильно успокоилась",0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_514,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_559,@USER_______ Thanks Jim. Will you pass the word on this Petition on Exelon we need to gather signatures!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_12628,'トフィ助がルルとままにおこられるよ？ぱぱっていいそう。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_6160,"в принципе понятия легкого ад не существует как таковое, они в основном по точке приложения больше (характер аффекта). у нас обычно пароксетин или элицею назначают на 4-6м, но в твоем случае психотерапия ключевой метод",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8927,"50 таблеток  Ламотриджина и сколько же Циклодол я не помню, что было после",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_12846,'フェルル描いてたら学園キオ経由してマヤノトップガンみたいになった。似てるよね',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_7780,'コンタック。風呂上がったら入れてみる万が一きまりすぎて吐いたら家族バレ不可避だね〜死ぬ昨日4で何ともなかったから今日は8,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_9916,"Не всё так брутально, просто в аптеках закончатся лоперамид, левомицетин и производные от них.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13351,я сплю с сальбутамолом под подушкой и тебе советую,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_14579,'ノルルが楽しみすぎてだな〜後続曲って一緒にやっていくもんっけ？後続曲frostかディスクでもいいのよ🤭ノルルはイル活かな？',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_1501,'今日ODすゆ➰՞⸝⸝&gt;̫&lt;⸝⸝՞ウット1箱とブロン1瓶くらい入れちゃおっかなぁ〜❕❕',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_247,This vyvanse needs to wear off already...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_12222,"Ахаха спасибо, конечно, за совет, но мне бы что-то, что отбивает аппетит. Гспд кому отсосать за рецепт флуоксетина, я просто хочу перестать есть",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11889,"Раздумывая о предстоящей свадьбе сестры я пришел к выводу о том, что без ксанакса она не обойдётся.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
zh_2542,用白酒代替水吃土霉素有什么弊端，请详细解答？,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
ru_152,"До беременности не знала о этом средстве)) А сейчас от простуды можно лечиться только каплями Гриппферон и Тантум-верде((( Стоят капли не дорого где-то 250 рублей, а эти же капли в виде спрея чуть-чуть подороже 350 рублей)) В виде спрея на мой взгляд намного удобнее, но сейчас у меня простые капли!! Капли не противные, их можно использовать как для лечения так и для профилактики гриппа и ОРВИ. Как профилактическое средство не знаю работает или нет, а вот как лечебное средство работает, хоть конечно и не так эффективно как антибиотики))) Какой минус- маленький срок хранения((( Хранится только в холодильнике и после открытия капли годны только в течении 30 дней((( А в закрытом виде срок годности - 2 года!",0.0,RuDReC,review,ru,SMM4H_26_dev
en_280,sitagliptin pretreatment in diabetes patients presenting with acute coronary syndrome resultsfromtheacute.../cardiovasc diabetol.2013;12(53),0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_4590,Доброго всем времени суток) Зимой инфекция на каждом шагу.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
en_834,The problem with heroine name of Lyrica is the drug of the same name. It is all I can think of everytime I read her name,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_15653,'もみあげ中途半端だから剃刀で切ってみたけど上手くいってよかったクレしんのルルお姉さん意識したスーツスタイルで出掛けてくる,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_19594,'今夜のいけめんずうう🦊💗🦊かげちゃん大当たり👏🏻👏🏻🥺🦊ももちゃんもないっすう🥺🦊マッカロンからバレンタインギフト🥺男前なの🥺🦊ざっくん一撃あてていくう🦊なこしゃぶんぶんきゅんかわ💗ルルたんのやる気ボタンで偉いことでした🥳ありがとうございました🙇\u200d♀️,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_289,depression hurts . cymbalta can help .,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_5912,"У меня Сероквель чтобы спать, но Золофт изначально был в привязке с фенозепамом от побочек и с очень маленькой дозы.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_49,"Nein das meine Ich nicht auf produkte bezogen, sondern auf <user> den Sündenbock. <user> !!!!!!!",0.0,LREC2022,forum post,de,SMM4H_26_dev
en_956,"@USER_________ @USER______ Not to be nosey, but wondering if they've tried any of the biologics,like Humira or Enbrel?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_12004,'飛べるようになったー！そしてネルギガンテ！！後半戦ぽいし先も気になりますが、飛行で行けるところ広まったししばらく入念に探索したり溜めてたサブクエやる！ルルシオン編はゆっくりしてる気分じゃなかったし。,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_3463,А ведь дорогой!,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_17517,'たしかに…？皆暴行が得意だった（？）俺たち皆で暴行エトランゼ…ってことね。ルルはこれからもリーダーについて悪さしていくから宜しく頼みました✋',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_12992,Фликсоназе в помощь если аллергия,0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_362,"Hallo <user>! 138/85 ist eigentlich noch im normalen Bereich. Da brauchst du dir wirklich keine Gedanken machen. Solltest du trotzdem nervös sein nimm eine Dysto Loges falls du die zu Hause hast, die sind homöopathisch und haben bei mir den Herzschlag immer gesenkt bzw.geht dann der Blutdruck auch ein bissl runter. Ich kenne das, bin auch so eine, die sich in sowas gleich reinsteigern kann. Im Nachhinein nüchtern betrachtet fragt man sich dann, worüber man sich so aufgeregt hat. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
zh_2584,关于“丰海能”这个产品的技术性稀缺资源、经济性稀缺资源、营销性稀缺资源,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
ja_9678,'寝不足とエスタロンモカも心労',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_360,"Danke für die sachliche Antwort: allerdings geht es hier nicht um das Thema Nahrungsergänzungsmittel im Allgemeinen sondern um das Produkt Juice Plus im speziellen. Und in diesem Zusammenhang wird immer wieder ins Feld geführt viele könnten nicht die vorgschlagene Menge an Obst und Gemüse zu sich nehmen. Als Alternative wird JP propagiert. Und da sage ich als durchaus objektiver Verbraucher (ich habe keinerlei geschäftliche Interessen weder für noch gegen JP, noch für ein anderes NEM), daß ich die Wirkung von JP sehr stark in Frage stelle. Außerdem wissen wir doch wie es ist: wenn das schlechte Gewissen erst einmal durch eine bequeme Alternative beruhigt ist, wird weitergemacht wie bisher. Im Sinne dieser Logik wäre JO sogar als schädlich anzusehen, da es notwendige Verhaltensänderungen verhindert. Ich sehe auch keine positive Wirkung von JP zusätzlich zu einer gesunden Basisernährung. Außerdem will ich darauf hinweisen, daß den Fruchtpülverchen in JP durchaus Vitamine zugesetzt werden. Ob aus natürlichen Quellen oder synthetisch ist übrigens völlig egal: ein Vitaminmolekül ist chemisch eindeutig definiert, die Art der Produktion ist völlig nebensächlich. Auf die Idee den Vitaminen noch weitere Stoffe zuzumischen um die verfügbarkeit zu verbessern sind bereits andere gekommen. Aber da gilt der gleiche Einwand: Obst und Gemüse sind mehr als eine Summe von (bisher bekannten) Wirkstoffen. Jeder Versuch so etwas in Pillenform nachzubilden ist fragwürdig: Der menschliche Organismus und die Wirkungen der Ernährung auf ihn sind noch längst nicht auch nur annähernd erforscht. Darum geht nicht über das Original, überall erhältlich, gut für die Linie und lecker obendrein. Auch wenn die Nahrungsmittelproduktion sicher viel Anlaß zur kritik gibt: daß das handelsübliche Obst und Gemüse minderwertig ist, weil es nicht frisch geerntet und zu lange gelagert wurde stimmt so nicht. Und außerdem genügen z.B. die 50€ zusätzlich monatlich für JP vollauf um auf Bio-Ware. Und noch ein Aspekt: Was geschieht denn eigentlich mit dem ganzen Abfall der bei der JP-Produktion entsteht? Da ja alle Nährstoffe entzogen wurden dürfte er ja nicht einmal als Viehfutter taugen. Von der gigantischen Energieverschwendung im vergleich zum Einkauf regionaler Produkte gar nicht zu reden. Aber vielleicht ist es ja wirklich nur ein bisschen Fruchtpulver aus der Großproduktion, mit Vitaminen versetzt. Wo bitteschön ist denn eine genaue Liste was in JP wirklich drin ist? Aufgeschlüsselt nach Nährstoffen, Vitaminen etc. Auf der verpackung steht ja anscheinend nur, was zusätzlich beigemengt wurde. Sorry, aber auch nach eingehender beschäftigung konnte ich KEINEN Grund erkennen nur einen cent für diese Pillen auszugeben. Für sachliche Auseinandersetzung mit obig dargelegtem wäre ich interessehalber durchaus dankbar. Leere Werbesprüche aus der Franchise-Schulung habe ich allerdings im Zusammenhang mit dem Produkt schon zur Genüge gelesen...",0.0,LREC2022,forum post,de,SMM4H_26_dev
