id,text,origin,type,language,split
fa_5228,7 روزه پريودم عقب افتاده و معمولا اين اتفاق ميفته هميشه در دوره پريود هم دردهاي خيلي شديد دارم که با هيچ مسکني دردش آروم نميگيره بجز شياف ديکلوفناک 100,SMM4H_2026,forum,fa,SMM4H26_test
fa_5229,سلام، ايا حاملگي بعداز پنجاه سالگي امکان داره ومشکلي پيش نمياد؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5230,با سلام . يکماه پيش انگشت شست دست چپم بطور غير ارادي از ناحيه ي بند انگشت خم و راست ميشد . يک هفته اينجوري بود و بعدش خوب شد . ازون موقع هربار گاهي اينجوري ميشه . از بند انگشت خودبخود خم و راست ميشه . خيلي نگرانم و روانمو ريخته بهم . لطفا راهنماييم کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_5231,سلام خدا قوت. بنده دختري شانزده ساله هستم مشکل من بي حسي زود هنگام دست هام به خصوص دست چپه.  زماني که بيدار ميشم يا گاهي اوقات که چند دقيقه اي بي حرکت هستم مثل تماشاي تلوزيون بعد از اون دستم بي حس ميشه بي حس متلق نيست ولي خب توانايي کامل ندارم. وقتي درموردش سرچ کردم ديدم که علائم و فعاليت هاي من خيلي نزديک به يکي از دلايلش که سندروم تونل کارپ هست. مثلا من طولاني مدت روي شکم دراز ميکشم و تمام وزنم روي شانه م ميفته يا ساز سنتور ميزنم که کاملا از مچ دست و يکمي هم از ساعد استفاده ميکنم که روزي دو ساعت تقريبا تمرين دارم. خواستم بدونم مشکل جدي هست؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5232,سلام من به پر پرندگان آلرژي دارم و بسيار به پرنده کوتوله برزيلي علاقه دارم آيا اين پرنده براي منه آلرژي دار مناسبه و اگر مناسبه چه کار هايي بايد انجام بشه که برام بد نباشه,SMM4H_2026,forum,fa,SMM4H26_test
fa_5233,سلام آقاي دکتر وقت بخير 10روز هست که سرکار بخاطر بارگيري گوني قند رگهاي پشت کتف سمت راست و رگهاي دست سمت راستم تا آرنج و قفسه سينه سمت راستم درد ميکنه طوري که اصلا نميزاره هيچ حرکتي بکنم و وقتي نفس عميق ميکشم قفسه سينم درد ميکنه و نفس خيلي عميق نميتوانم بکشم و کلي دوش آبگرم و ماساژ همراه با کرم و انواع روغن انجام داديم ولي خوب نميشه و وقتي دراز ميکشم از گردنم سمت راست يه صداي تق تق مياد که اين صدا مداوم داره مياد و اين سه تا درد کتف راست و دست راست تا آرنج و قفسه سينم سمت راست سه تاش هم همزمان مياد و هيجوره نميتونم هيچ حرکتي بکنم. 5روز پيش.پيش پزشک عمومي هم رفتم ولي اصلا خوب نشدم  اين قرصها برام نوشته بودن رتافناک100 متوکاربامول500 کپسول فاسترون ويتاکيم-ب300 و دوتا هم آمپول لطفا کمکم کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_5234,سلام وقتتون بخير ببخشين من خواهرم با نامزدش ديروز رابطه داشتند ولي دخول صورت نگرفته ولي مطمئن نيستند که مايع پيشتاب به روي واژن ريخته است يا نه و الان شرايط نگه داري بچه رو ندارن يعني الان باردار هستند؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5235,سلام من 6روزه از موعد پريودم ميگذره از بي بي چک هم استفاده کردم منفي بود آيا الان من باردارم يا نه,SMM4H_2026,forum,fa,SMM4H26_test
fa_5236,دختر 13 ساله دارم ورزش رزمي ميکنه وطبق چکاپ سالانه دفع پروتئين 3 + داره ادار صبحگاهيش مشکلي نداره ولي در ادار 24 ساعته دفع پروتئين نمايان هست آيا داروي خاصي بايد استفاده کنه در اهواز داروي آنالا پريل تجويز شده آيا درست هست يا براي معاينات بيشتر نياز به مراجعه حضوري هست؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5237,سلام من با کره ام و رابطه بدون دخول داشتم به طوري که اب مني يا واژن و يا داخل واژن من برخوردي نداشته است فقط پيشاب برخورد داشته من بعد از رابطه قرصي نخوردم اما چهار روز مانده به شروع پريودي سه روز متوالي قرص ال دي مصرف کردم و بعد از ان قرصي نخوردم سيکل قاعدگي من 35 روزه است و اکنون 46روز گذشته اما پريود نشدم همچنين من قبلا عفونت هاي سفيد رنگ بي بو داشتم که اکنون اثري از ان نيست ايا باردارم!؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5238,من  چند روز قبل قاعدگي مقاربت داشتم بعد تا چند روز بدنم ضعف مي کرد وحالت بارداري داشتم يک روز قبل  قاعدگي هم نزديکي داشتم ولي فرداش قاعده شدم الان 7روزاز قاعدگيم گذشته ولي ترشحات آبکي دارم وگاهي اوقات همراه لکه خون آيا امکان بارداري هست,SMM4H_2026,forum,fa,SMM4H26_test
fa_5239,با عرض سلام و خسته نباشيد ايا از طريق طب سوزني اضطراب ، وسواس و افسردگي با يکديگر درمان مي شوند ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5240,سلام وقتتون بخير الان دو هفته است شياف پروژسترون استفاده ميکنم در ماه سوم بارداري ولي بدنم الان يک هفته است کهير ميزنه که البته کلا من آلرژي دارم و دارو مصرف ميکردم و با دارو کهير نميزدم ولي الان با وجود مصرف داروي آلرژي کهير هم ميزنم آيا بايد داروي آلرژي بيشتر مصرف کنم يا شياف رو با مشورت دکتر قطع کنم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5241,سلام من 33 سالمه که  دو سال پيش که زايمان کردم و فرزندم فوت کرد (سزارين).بعد از فارق شدن سرم بشدت درد ميکنه و دايما يخ ميبنده .  پيش متخصص گوش رفتم چند نسخه براي سينوزيتم دارو نوشت به سيتي اسکن هم رفتم گفت که ميگرن عصبي داري اما سرم خيلي به سرما حساسه حتي تو خونه هم بايد کلاه سرم باشه از ناحيه گردنم سرم شروع ميکنه و رگهاي پشت گردنم نرم نيستن(وقتي سرم درد ميکنه )انگاري تکه يخ داخل رگهامه لطفا کمکم کنيد تشخيص شما چيه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5242,سلام من دختري18سالم. تا تابستون پريودم منظم بود ولي از وقتي که واسه کنکور شروع کردم به خوندن پريودم نامنظم شد.اون اوايل خيلي سر درس استرس داشتم و پريودم حدود دو ماه عقب افتادولي يه مدت اروم تر شدم و پريودم منظم شد. الان دوباره استرس گرفتتم و فشار درسي هم خيلي روم زياده(کنکورتجربي دارم و تيزهوشانم ميخونم)و پريودم هم باز عقب افتاده. چيکار کنم؟چيزي هست بخورم مشکلم حل شه؟من قبل کنکورم پريودم منظم بود و خودم حس ميکنم سر استرسمه که اين شکلي شدم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5243,باسلام امکان رشد قدبراي دختر19 ساله وجوددارد,SMM4H_2026,forum,fa,SMM4H26_test
fa_5244,ميخواستم بدونم اگه پرده به خاطر دلايل ديگه اي  پاره بشه ميشه علت آن رو تشخيص داد يا نه؟ يعني ميشه گفت به خاطر رابطه نبوده,SMM4H_2026,forum,fa,SMM4H26_test
fa_5245,سلام و خسته نباشيد، من 5 ماه است که ازدواج کرده ام و سه ماه است که رابطه بدون پيشگيري دارم اما موفق به بارداري نميشم گاها پريود نامنظم دارم ولي آزمايشات و سونوگرافيم مشکلي ندارد همسرم هم قبلا واريکوسشل را عمل کرده ولي دکترش مشکلي در فرزند آوري نديده. تقريبا هر روز يکبار رابطه آزاد داريم ولي حامله نميشم خواهش ميکنم علت باردار نشدن و راهکارهاي صحيح و موثر در بارداري سريع رو بهم توضيح بدين. تشکر,SMM4H_2026,forum,fa,SMM4H26_test
fa_5246,با سلام براي همسرم تشخيص کرونا دادن و داروهايي که ميخوره هيدروکسي کلروکين هر 12ساعت -تاوانکس روزي يک عدد و اسلتاميوير هر 12ساعت هستش . قرص اسلتاميويرو که از ديشب ساعت 10خورد ساعت 1:30 با تعريق شديد وضعف شديد از خواب بيدار شد که احتمالا دچار افت قند شده چون با اب قند بهتر شد ، سوالم از شما اينه که ميشه اسلتاميويرو روزي يکي بخوره ؟ و اينکه واسه ضعف بدنيش چيکار کنم ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5247,"سلام سنگ کليه دارم,الان هم ادرار پشت سر هم دارم ودفع ادرار هم به سختي شکل ميگييره",SMM4H_2026,forum,fa,SMM4H26_test
fa_5248,سلام دکتر چندروز پيش عکس هسته اي ازقلب تجويزکردي ومراجعه کرديم مطب تعطيل بود دکتر آنجا گفت مشکلي ندارد آيانياز هست به خودتان مراحعه کنيم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_5249,سلام وقت بخير من 5 روز بعد از تاخير پريودم بي بي چک زدم يه خط کمرنگ و پررنگ الان بعد از 10 روز از تاخير خونريزي گرفتم و تو اين مدت سينه هام حساس بود هراز گاهي درد زير شکم داشتم دوبار هم لکه بيني خفيف داشتم الان نميدونم بدم آزمايش بارداري بدم يا نه,SMM4H_2026,forum,fa,SMM4H26_test
fa_5250,سلام مادر من سکته مغزي کرده يک بار سال 90و امسال سال 1403 و 20جلسه فيزيوتراپي برديم و الان تو راه رفتن ضعيف و زود خسته ميشه و سال 85سکته قلبي داشته و دو رگ قلبش بسته و بالن زده شده ميخوام بدونم امکان دوباره راه رفتن که طولاني بره داره يا نه,SMM4H_2026,forum,fa,SMM4H26_test
